cidade_destinatario,uf,grp_transportadora,dt_previsao_entrega_cliente,dt_criacao,dt_pagamento_pedido,tp_praca,des_unidade_negocio,des_cd_origem,_source_row_id,predicao_probabilidade,predicao
FORTALEZA,CE,Transportadora 3,2023-12-18,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,430088,0.805655766769954,🟢 Bom
SÃO LOURENÇO DA SERRA,SP,Transportadora 1,2023-12-18,2023-12-08,2023-12-08,Reg. Metropolitana,Mono,SP-Registro,430112,0.5325830057491258,🟡 Médio
SANTA MARIA,RS,Transportadora 4,2023-12-11,2023-12-02,2023-12-02,Interior,Mono,PR-Campina G. Sul,430164,0.3998181472617435,🟡 Médio
RIBEIRÃO PRETO,SP,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,430167,0.6968201862301141,🟢 Bom
RESENDE,RJ,Transportadora 1,2023-12-15,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,430189,0.7494684433568101,🟢 Bom
DUQUE DE CAXIAS,RJ,Transportadora 2,2023-12-21,2023-12-08,,Reg. Metropolitana,Multi,PR-Campina G. Sul,430198,0.6038417436870889,🟡 Médio
CARLOS BARBOSA,RS,Transportadora 4,2023-12-14,2023-12-05,2023-12-05,Interior,Mono,SP-Registro,430226,0.41803347493200377,🟡 Médio
JITAÚNA,BA,Transportadora 2,2024-01-05,2023-12-08,2023-12-08,Interior,Mono,SP-Registro,430258,0.537795517214645,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-15,2023-12-08,2023-12-08,Capital,Multi,PR-Campina G. Sul,430260,0.6497441661179422,🟡 Médio
JUNDIAÍ,SP,Transportadora 1,2023-12-12,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,430262,0.6872855443303185,🟢 Bom
NITERÓI,RJ,Transportadora 3,2023-12-12,2023-12-05,2023-12-05,Reg. Metropolitana,Mono,SP-Registro,430292,0.3046895437283664,🔴 Ruim
SÃO PAULO,SP,Transportadora 1,2023-12-12,2023-12-04,2023-12-04,Capital,Mono,PR-Campina G. Sul,430309,0.7264295836270787,🟢 Bom
ITAPAGIPE,MG,Transportadora 3,2023-12-15,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,430337,0.46001124756125644,🟡 Médio
SÃO GABRIEL,RS,Transportadora 4,2023-12-18,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,430344,0.460202291718847,🟡 Médio
NATAL,RN,Transportadora 1,2023-12-20,2023-12-05,2023-12-06,Capital,Multi,PR-Campina G. Sul,430347,0.6995712838749419,🟢 Bom
BRASÍLIA,DF,Transportadora 1,2023-12-11,2023-12-03,2023-12-03,Capital,Mono,SP-Registro,430373,0.44827677058206744,🟡 Médio
CAIEIRAS,SP,Transportadora 1,2023-12-12,2023-12-06,2023-12-06,Reg. Metropolitana,Mono,SP-Registro,430455,0.7055386138306649,🟢 Bom
ÁGUAS LINDAS DE GOIÁS,GO,Transportadora 3,2023-12-19,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,430497,0.5546356073615691,🟡 Médio
SUMARÉ,SP,Transportadora 1,2023-12-12,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,430546,0.6872855443303185,🟢 Bom
CAMPO GRANDE,MS,Transportadora 1,2023-12-15,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,430576,0.6259348788818152,🟡 Médio
BELO HORIZONTE,MG,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Capital,Mono,SP-Registro,430583,0.5767952815374947,🟡 Médio
PAULÍNIA,SP,Transportadora 1,2023-12-14,2023-12-05,2023-12-05,Interior,Mono,PR-Campina G. Sul,430656,0.6816951836992529,🟢 Bom
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-12,2023-12-06,2023-12-06,Capital,Mono,SP-Registro,430698,0.6494417982839717,🟡 Médio
PIRACICABA,SP,Transportadora 1,2023-12-13,2023-12-08,2023-12-08,Interior,Mono,SP-Registro,430719,0.744297302874643,🟢 Bom
SALVADOR,BA,Transportadora 1,2023-12-19,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,430721,0.7122056802895472,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-12,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,430753,0.6499081804938486,🟡 Médio
CARUARU,PE,Transportadora 3,2023-12-22,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,430780,0.5581358583707259,🟡 Médio
PONTA GROSSA,PR,Transportadora 4,2023-12-14,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,430788,0.5831228987439562,🟡 Médio
UMUARAMA,PR,Transportadora 4,2023-12-11,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,430804,0.5645950141160921,🟡 Médio
LAJEADO,RS,Transportadora 4,2023-12-12,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,430805,0.5259658802776844,🟡 Médio
BRASÍLIA,DF,Transportadora 1,2023-12-15,2023-12-08,,Capital,Mono,PR-Campina G. Sul,430810,0.6159479769033545,🟡 Médio
BELO HORIZONTE,MG,Transportadora 1,2023-12-15,2023-12-07,2023-12-07,Capital,Mono,PR-Campina G. Sul,430894,0.6942214992337703,🟢 Bom
CANOINHAS,SC,Transportadora 4,2023-12-13,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,430960,0.5212613956872756,🟡 Médio
SÃO JOÃO DA BOA VISTA,SP,Transportadora 3,2023-12-14,2023-12-05,2023-12-05,Interior,Mono,SP-Registro,430967,0.5523034440180417,🟡 Médio
SANTA MARIA DO SUAÇUÍ,MG,Transportadora 2,2023-12-29,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,431048,0.36466417707266524,🟡 Médio
PLANALTINA,GO,Transportadora 1,2023-12-14,2023-12-04,2023-12-04,Interior,Mono,PR-Campina G. Sul,431111,0.5311359725569674,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-11,2023-12-03,2023-12-03,Capital,Mono,SP-Registro,431136,0.6703077008411831,🟢 Bom
BRAGANÇA PAULISTA,SP,Transportadora 3,2023-12-13,2023-12-03,2023-12-03,Interior,Mono,SP-Registro,431141,0.5523034440180417,🟡 Médio
UBÁ,MG,Transportadora 1,2023-12-14,2023-12-02,2023-12-02,Interior,Multi,PR-Campina G. Sul,431157,0.50382004584677,🟡 Médio
PIRACICABA,SP,Transportadora 3,2023-12-13,2023-12-03,2023-12-03,Interior,Mono,SP-Registro,431162,0.6501650284555537,🟡 Médio
CRICIÚMA,SC,Transportadora 4,2023-12-14,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,431164,0.44555138714129894,🟡 Médio
LIMEIRA,SP,Transportadora 1,2023-12-13,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,431176,0.8331101386319488,🟢 Bom
ITAJAÍ,SC,Transportadora 4,2023-12-12,2023-12-04,2023-12-04,Reg. Metropolitana,Multi,PR-Campina G. Sul,431182,0.36166816965212495,🟡 Médio
FLORIANÓPOLIS,SC,Transportadora 4,2023-12-13,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,431192,0.36542276644871297,🟡 Médio
VARGEM GRANDE PAULISTA,SP,Transportadora 3,2023-12-13,2023-12-02,2023-12-02,Reg. Metropolitana,Mono,SP-Registro,431196,0.6560843049764471,🟡 Médio
SÃO JOÃO EVANGELISTA,MG,Transportadora 1,2023-12-22,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,431252,0.6543154425519685,🟡 Médio
JUAZEIRO DO NORTE,CE,Transportadora 2,2023-12-26,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,431285,0.43415514826196155,🟡 Médio
MOGI MIRIM,SP,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,431348,0.6838043099731942,🟢 Bom
SALVADOR,BA,Transportadora 1,2023-12-15,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,431350,0.5390294342374558,🟡 Médio
SÃO BENTO DO SUL,SC,Transportadora 4,2023-12-15,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,431400,0.43127330053980734,🟡 Médio
GUARULHOS,SP,Transportadora 1,2023-12-14,2023-12-08,,Reg. Metropolitana,Mono,PR-Campina G. Sul,431401,0.7567899028879418,🟢 Bom
SANTO ANDRÉ,SP,Transportadora 1,2023-12-12,2023-12-04,2023-12-04,Reg. Metropolitana,Multi,PR-Campina G. Sul,431406,0.5993058866444215,🟡 Médio
CURITIBA,PR,Transportadora 4,2023-12-15,2023-12-08,,Capital,Mono,SP-Registro,431416,0.4190404891290112,🟡 Médio
NOVA IGUAÇU,RJ,Transportadora 3,2023-12-21,2023-12-06,2023-12-06,Reg. Metropolitana,Multi,PR-Campina G. Sul,431422,0.36856610786963245,🟡 Médio
AREIA BRANCA DOS ASSIS,PR,Transportadora 4,2023-12-15,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,431469,0.4593602362449341,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-12,2023-12-06,2023-12-06,Capital,Mono,PR-Campina G. Sul,431518,0.6373009475905819,🟡 Médio
COSMÓPOLIS,SP,Transportadora 1,2023-12-14,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,431536,0.6762555029626826,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-08,,Capital,Mono,SP-Registro,431551,0.6035800927589697,🟡 Médio
JAÚ,SP,Transportadora 1,2023-12-14,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,431557,0.6951252477633236,🟢 Bom
BRASÍLIA,DF,Transportadora 1,2023-12-11,2023-12-05,2023-12-05,Capital,Mono,SP-Registro,431577,0.42915047471112544,🟡 Médio
BELO HORIZONTE,MG,Transportadora 3,2023-12-15,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,431625,0.2639773059224433,🔴 Ruim
CATUJI,MG,Transportadora 3,2023-12-27,2023-12-08,,Interior,Mono,SP-Registro,431729,0.6307031774683723,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-07,2023-12-07,Capital,Multi,PR-Campina G. Sul,431787,0.6497441661179422,🟡 Médio
IMPERATRIZ,MA,Transportadora 3,2023-12-19,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,431794,0.3515537548718206,🟡 Médio
BRASÍLIA,DF,Transportadora 1,2023-12-13,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,431836,0.505068352991066,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,431849,0.7260580347775819,🟢 Bom
FORTALEZA,CE,Transportadora 3,2023-12-20,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,431859,0.8144657790528501,🟢 Bom
BARUERI,SP,Transportadora 3,2023-12-12,2023-12-04,2023-12-04,Reg. Metropolitana,Mono,SP-Registro,431955,0.5539375617404206,🟡 Médio
CAMPO GRANDE,MS,Transportadora 1,2023-12-18,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,432005,0.6881943751958964,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-11,2023-12-02,2023-12-02,Capital,Mono,SP-Registro,432019,0.6703077008411831,🟢 Bom
VILA VELHA,ES,Transportadora 3,2023-12-15,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,432024,0.6831763171996056,🟢 Bom
PLACAS,PA,Transportadora 2,2024-01-10,2023-12-08,2023-12-08,Interior,Mono,PR-Campina G. Sul,432025,0.46548099498603296,🟡 Médio
CATALÃO,GO,Transportadora 3,2023-12-27,2023-12-08,,Interior,Multi,PR-Campina G. Sul,432075,0.6358267601200368,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,432093,0.742768188716522,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-06,2023-12-07,Capital,Multi,PR-Campina G. Sul,432144,0.6497441661179422,🟡 Médio
PIEDADE,SP,Transportadora 1,2023-12-18,2023-12-08,2023-12-08,Interior,Mono,SP-Registro,432213,0.746274355617003,🟢 Bom
BATATAIS,SP,Transportadora 1,2023-12-13,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,432286,0.8115778778904525,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,432302,0.6516469398619651,🟡 Médio
BRASÍLIA,DF,Transportadora 4,2023-12-12,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,432309,0.6232729337734486,🟡 Médio
DOM ELISEU,PA,Transportadora 2,2024-01-01,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,432315,0.39260793432281,🟡 Médio
CAMPINAS,SP,Transportadora 1,2023-12-14,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,432408,0.7414531121598478,🟢 Bom
SÃO BORJA,RS,Transportadora 4,2023-12-19,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,432422,0.5858141949030925,🟡 Médio
BLUMENAU,SC,Transportadora 4,2023-12-15,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,432452,0.5940468952392131,🟡 Médio
GOIÂNIA,GO,Transportadora 3,2023-12-14,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,432466,0.5104172965104149,🟡 Médio
PARACATU,MG,Transportadora 1,2023-12-15,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,432472,0.7123258131630258,🟢 Bom
PARANAGUÁ,PR,Transportadora 4,2023-12-08,2023-12-02,2023-12-02,Reg. Metropolitana,Mono,PR-Campina G. Sul,432480,0.17355190236291795,🔴 Ruim
GOIÂNIA,GO,Transportadora 3,2023-12-14,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,432532,0.5104172965104149,🟡 Médio
SÃO JOSÉ DOS CAMPOS,SP,Transportadora 1,2023-12-12,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,432547,0.6872855443303185,🟢 Bom
PORTO SEGURO,BA,Transportadora 1,2023-12-18,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,432578,0.5266132340141413,🟡 Médio
CRICIÚMA,SC,Transportadora 4,2023-12-15,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,432657,0.47642902309349405,🟡 Médio
CORDEIRO,RJ,Transportadora 1,2023-12-20,2023-12-08,,Interior,Multi,PR-Campina G. Sul,432667,0.7072367902595756,🟢 Bom
BELÉM,PA,Transportadora 2,2024-01-01,2023-12-08,,Capital,Multi,PR-Campina G. Sul,432764,0.7441999388923718,🟢 Bom
BERTIOGA,SP,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,432847,0.7331126429572026,🟢 Bom
BETIM,MG,Transportadora 3,2023-12-11,2023-12-02,2023-12-02,Reg. Metropolitana,Multi,PR-Campina G. Sul,432900,0.37282472612430057,🟡 Médio
SOROCABA,SP,Transportadora 1,2023-12-15,2023-12-08,,Interior,Multi,PR-Campina G. Sul,432904,0.853579242668989,🟢 Bom
JABOTICABAL,SP,Transportadora 1,2023-12-19,2023-12-08,2023-12-08,Interior,Multi,PR-Campina G. Sul,432905,0.7747604941967666,🟢 Bom
SÃO RAIMUNDO NONATO,PI,Transportadora 2,2024-01-15,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,432963,0.5017746895364692,🟡 Médio
LAMBARI,MG,Transportadora 3,2023-12-20,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,432971,0.5439315433429567,🟡 Médio
SANTO ANTÔNIO DE PÁDUA,RJ,Transportadora 3,2023-12-15,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,432975,0.3902773522992789,🟡 Médio
PONTE NOVA,MG,Transportadora 1,2023-12-20,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,432990,0.7372216421494019,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-15,2023-12-08,,Capital,Multi,PR-Campina G. Sul,433003,0.7686348144015771,🟢 Bom
BAURU,SP,Transportadora 3,2023-12-13,2023-12-03,2023-12-03,Interior,Mono,SP-Registro,433035,0.5126603383731451,🟡 Médio
BOTUCATU,SP,Transportadora 1,2023-12-11,2023-12-05,2023-12-05,Interior,Mono,SP-Registro,433041,0.73632044074962,🟢 Bom
IÇARA,SC,Transportadora 4,2023-12-13,2023-12-04,2023-12-04,Interior,Mono,SP-Registro,433063,0.42946840801399067,🟡 Médio
GROAIRAS,CE,Transportadora 2,2024-01-05,2023-12-03,2023-12-03,Interior,Multi,PR-Campina G. Sul,433073,0.43298195075270024,🟡 Médio
SÃO GONÇALO,RJ,Transportadora 2,2023-12-29,2023-12-07,2023-12-07,Reg. Metropolitana,Multi,PR-Campina G. Sul,433086,0.3706424975260258,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-15,2023-12-02,2023-12-05,Capital,Multi,PR-Campina G. Sul,433105,0.6546363718172133,🟡 Médio
JAGUARIÚNA,SP,Transportadora 1,2023-12-14,2023-12-08,2023-12-08,Interior,Mono,SP-Registro,433108,0.6762555029626826,🟢 Bom
SÃO PAULO,SP,Transportadora 3,2023-12-14,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,433125,0.46971221835714194,🟡 Médio
CAJAZEIRAS,PB,Transportadora 2,2023-12-27,2023-12-08,2023-12-08,Interior,Mono,SP-Registro,433172,0.6494375035601255,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-12,2023-12-06,2023-12-06,Capital,Mono,PR-Campina G. Sul,433182,0.6373009475905819,🟡 Médio
FLORIANÓPOLIS,SC,Transportadora 4,2023-12-11,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,433208,0.3430849487894025,🟡 Médio
CABECEIRA GRANDE,MG,Transportadora 2,2023-12-28,2023-12-07,2023-12-07,Interior,Mono,PR-Campina G. Sul,433215,0.47925626885986816,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 1,2023-12-18,2023-12-08,2023-12-08,Capital,Multi,PR-Campina G. Sul,433225,0.7926578513327096,🟢 Bom
GUARULHOS,SP,Transportadora 3,2023-12-13,2023-12-05,2023-12-05,Reg. Metropolitana,Mono,SP-Registro,433233,0.5936684151018727,🟡 Médio
SANTA MARIA,RS,Transportadora 4,2023-12-18,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,433244,0.7016560272990093,🟢 Bom
BENTO GONÇALVES,RS,Transportadora 4,2023-12-13,2023-12-02,2023-12-02,Interior,Multi,PR-Campina G. Sul,433279,0.43129935169847866,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,433305,0.6516469398619651,🟡 Médio
CUIABÁ,MT,Transportadora 3,2023-12-18,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,433353,0.3532996187235387,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-05,2023-12-05,Capital,Multi,PR-Campina G. Sul,433356,0.6480834300750015,🟡 Médio
PASSO FUNDO,RS,Transportadora 4,2023-12-15,2023-12-06,2023-12-06,Interior,Multi,PR-Campina G. Sul,433362,0.5847470116396299,🟡 Médio
JUNDIAÍ,SP,Transportadora 1,2023-12-13,2023-12-05,2023-12-05,Interior,Multi,PR-Campina G. Sul,433424,0.6952014399098086,🟢 Bom
SERTÃOZINHO,SP,Transportadora 1,2023-12-13,2023-12-01,2023-12-01,Interior,Multi,PR-Campina G. Sul,433449,0.7801123561404965,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-12,2023-12-04,2023-12-04,Capital,Multi,SP-Cajamar,433475,0.6209812728889051,🟡 Médio
RIBEIRÃO PRETO,SP,Transportadora 1,2023-12-12,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,433477,0.7751223637408607,🟢 Bom
MOGI DAS CRUZES,SP,Transportadora 1,2023-12-12,2023-12-06,2023-12-06,Reg. Metropolitana,Mono,SP-Registro,433539,0.6135837979625496,🟡 Médio
NOVA LIMA,MG,Transportadora 1,2023-12-14,2023-12-06,2023-12-06,Reg. Metropolitana,Mono,PR-Campina G. Sul,433541,0.6967630916528791,🟢 Bom
SERRA,ES,Transportadora 3,2023-12-19,2023-12-07,2023-12-07,Interior,Multi,PR-Campina G. Sul,433566,0.8269715315997987,🟢 Bom
PORTO ALEGRE,RS,Transportadora 4,2023-12-13,2023-12-06,2023-12-06,Capital,Mono,SP-Registro,433598,0.4184469522559652,🟡 Médio
BELO HORIZONTE,MG,Transportadora 1,2023-12-13,2023-12-05,2023-12-05,Capital,Mono,PR-Campina G. Sul,433601,0.6119991573057001,🟡 Médio
NOVA BASSANO,RS,Transportadora 4,2023-12-18,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,433612,0.5673225046150937,🟡 Médio
JUNDIAÍ,SP,Transportadora 1,2023-12-15,2023-12-08,,Interior,Multi,PR-Campina G. Sul,433763,0.7823641011260043,🟢 Bom
JOINVILLE,SC,Transportadora 4,2023-12-11,2023-12-04,2023-12-04,Interior,Mono,SP-Registro,433782,0.4787022958345936,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,433798,0.742768188716522,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-03,2023-12-03,Capital,Multi,PR-Campina G. Sul,433807,0.742768188716522,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-01,2023-12-01,Capital,Multi,PR-Campina G. Sul,433842,0.742768188716522,🟢 Bom
TIMON,MA,Transportadora 3,2023-12-27,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,433893,0.46296366455177246,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-11,2023-12-01,2023-12-01,Capital,Mono,SP-Registro,433972,0.6703077008411831,🟢 Bom
SÃO BERNARDO DO CAMPO,SP,Transportadora 1,2023-12-13,2023-12-06,2023-12-06,Reg. Metropolitana,Multi,PR-Campina G. Sul,434009,0.49932765888017566,🟡 Médio
CHAPADA,RS,Transportadora 4,2023-12-18,2023-12-05,2023-12-05,Interior,Mono,PR-Campina G. Sul,434055,0.40201612327485026,🟡 Médio
GUARULHOS,SP,Transportadora 1,2023-12-14,2023-12-03,2023-12-05,Reg. Metropolitana,Multi,PR-Campina G. Sul,434068,0.699694617487566,🟢 Bom
NOVA CALIFÓRNIA,RO,Transportadora 1,2023-12-28,2023-12-06,2023-12-06,Capital,Mono,SP-Registro,434080,0.4737760495681068,🟡 Médio
TRÊS RIOS,RJ,Transportadora 1,2023-12-14,2023-12-07,2023-12-07,Reg. Metropolitana,Mono,PR-Campina G. Sul,434093,0.4151569725365239,🟡 Médio
TREMEMBÉ,SP,Transportadora 1,2023-12-13,2023-12-04,2023-12-04,Interior,Multi,PR-Campina G. Sul,434095,0.7751223637408607,🟢 Bom
OSASCO,SP,Transportadora 1,2023-12-12,2023-12-05,2023-12-05,Reg. Metropolitana,Multi,PR-Campina G. Sul,434107,0.7112025877346578,🟢 Bom
CONTAGEM,MG,Transportadora 1,2023-12-20,2023-12-08,2023-12-08,Reg. Metropolitana,Multi,PR-Campina G. Sul,434109,0.7400679404835798,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-12,2023-12-05,2023-12-05,Capital,Mono,SP-Registro,434110,0.6529189618980682,🟡 Médio
RIBEIRÃO PRETO,SP,Transportadora 1,2023-12-14,2023-12-08,,Interior,Mono,PR-Campina G. Sul,434124,0.7702094800222099,🟢 Bom
UBERLÂNDIA,MG,Transportadora 1,2023-12-14,2023-12-05,2023-12-07,Interior,Mono,SP-Registro,434129,0.4957202647906807,🟡 Médio
RIO DE JANEIRO,RJ,Transportadora 3,2023-12-12,2023-12-04,2023-12-04,Capital,Mono,PR-Campina G. Sul,434214,0.40663448341711905,🟡 Médio
CIANORTE,PR,Transportadora 4,2023-12-13,2023-12-06,2023-12-06,Interior,Mono,PR-Campina G. Sul,434249,0.38151253229473003,🟡 Médio
PAULISTA,PE,Transportadora 1,2023-12-19,2023-12-07,2023-12-07,Reg. Metropolitana,Mono,PR-Campina G. Sul,434262,0.6834446879664638,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-12,2023-12-07,2023-12-07,Capital,Mono,SP-Registro,434322,0.6528370970010628,🟡 Médio
SANTA ISABEL,SP,Transportadora 1,2023-12-14,2023-12-02,2023-12-02,Reg. Metropolitana,Multi,PR-Campina G. Sul,434325,0.7862672552236101,🟢 Bom
ITATIBA,SP,Transportadora 1,2023-12-13,2023-12-07,2023-12-07,Interior,Mono,SP-Registro,434373,0.7193351908915976,🟢 Bom
EMBU DAS ARTES,SP,Transportadora 1,2023-12-12,2023-12-03,2023-12-03,Reg. Metropolitana,Multi,PR-Campina G. Sul,434393,0.7818380192833954,🟢 Bom
BALNEÁRIO CAMBORIÚ,SC,Transportadora 4,2023-12-11,2023-12-01,2023-12-01,Reg. Metropolitana,Multi,PR-Campina G. Sul,434410,0.36166816965212495,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,434415,0.7372162030176249,🟢 Bom
CANOAS,RS,Transportadora 4,2023-12-15,2023-12-08,,Reg. Metropolitana,Mono,SP-Registro,434428,0.48884319744052906,🟡 Médio
DIAS D'ÁVILA,BA,Transportadora 3,2023-12-19,2023-12-04,2023-12-04,Reg. Metropolitana,Mono,PR-Campina G. Sul,434444,0.5180237218862007,🟡 Médio
SÃO PAULO,SP,Transportadora 1,2023-12-14,2023-12-07,2023-12-07,Capital,Multi,PR-Campina G. Sul,434459,0.6497441661179422,🟡 Médio
PORTO ALEGRE,RS,Transportadora 4,2023-12-14,2023-12-06,2023-12-06,Capital,Multi,PR-Campina G. Sul,434501,0.5742853892578407,🟡 Médio
SANTO ANDRÉ,SP,Transportadora 1,2023-12-14,2023-12-07,2023-12-07,Reg. Metropolitana,Multi,PR-Campina G. Sul,434524,0.4972347985495664,🟡 Médio
MOCOCA,SP,Transportadora 1,2023-12-12,2023-12-06,2023-12-06,Interior,Mono,SP-Registro,434530,0.6965229076979098,🟢 Bom
CAMPINA GRANDE,PB,Transportadora 2,2023-12-20,2023-12-02,2023-12-02,Interior,Multi,PR-Campina G. Sul,434587,0.23843676437435918,🔴 Ruim
ITAPIRA,SP,Transportadora 1,2023-12-14,2023-12-08,2023-12-08,Interior,Mono,SP-Registro,434611,0.7089568922672327,🟢 Bom
ITAJAÍ,SC,Transportadora 4,2023-12-14,2023-12-06,2023-12-06,Reg. Metropolitana,Multi,PR-Campina G. Sul,434645,0.3863199534875105,🟡 Médio
GUARULHOS,SP,Transportadora 1,2023-12-12,2023-12-06,2023-12-06,Reg. Metropolitana,Mono,PR-Campina G. Sul,434747,0.7101043825685033,🟢 Bom
SÃO PAULO,SP,Transportadora 1,2023-12-13,2023-12-04,2023-12-04,Capital,Multi,PR-Campina G. Sul,434755,0.7372162030176249,🟢 Bom
